timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 11:10:05,8.752334151967565,0.0,0.8369440110482065,0.0,0.0,1.861793029312416,0.0,0.0,0.0,13.769499428417328,0.0,7.269777552507563,0.0,7.586360383540716,9.816499276887216,7.042056829801465,0.0,0.0,0.0,0.0,4.308654183897193,0.0,0.0,0.0,0.0,0.0,3.996360009114125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.59432796190492,0.0,0.0,0.0,6.961783987879098,0.0,0.0,0.856410632759775,13.802811595895832,0.0,0.0,0.0,3.4870553672033653,3.078387034300719,15.202222204681185,0.0,10.708412324950112,0.0,4.332489702047752,17.64877078236546,0.0,4.680679734589866,0.0,0.0,0.0,9.08862621165532,0.0,0.9529276642111149,0.9543830746397468,3.116501042050098,0.0,0.0,0.0,0.0,0.0,5.2349934848122475,9.322115494958185,0.0,0.0,0.0,0.0,0.0,0.0,2.3844266287582725,0.0,0.0,0.614508180779858,0.0,0.0,12.53078901268961,3.6015061504942496
2025-01-01 11:10:06,0.0,2.060576589282842,0.0,3.844629664492601,0.2531244110614604,1.8646837909790372,6.436704997964812,6.104387853840253,5.6860960498364115,13.699242315633215,4.007763386928728,0.0,8.527591817432896,8.14811902600896,0.0,0.0,0.0,0.0,4.90716619354678,7.263513888619378,0.0,0.0,0.0,2.92573499991072,10.035695539914354,0.0,3.8822003898271937,3.639229262802198,4.505959478202621,7.792913548429683,2.0889231004345716,10.545640720339645,0.4601273282553247,0.0,3.2753415171828273,0.0,11.511937889087951,7.660253365420144,6.739100052905782,0.0,3.3780281869267013,1.8682088055570312,0.8543338921497847,0.0,2.878930490573145,3.153919605266586,0.0,3.4881783221107914,3.0833308012319014,0.0,0.0,0.0,0.0,0.0,18.67515165249727,0.0,0.0,7.137649793032046,5.231685458220783,0.0,0.0,0.0,0.962473100299644,0.0,3.021306872507057,7.678470065659829,0.0,4.070516192719606,4.746943060250794,0.0,5.258890869700333,0.0,8.800283936980755,16.11797692241826,6.1824466115665775,0.0,20.352574885733297,0.0,0.0,0.0,1.2925194279088474,0.0,0.0,0.0,13.552709129750031,3.626667924606901
2025-01-01 11:15:00,7.44849879408837,0.0,0.7657904340051439,0.0,0.0,0.0,0.0,0.0,0.0,14.012078609585936,0.0,8.54200502173219,0.0,6.915931204601218,0.0,6.340243780891114,2.5011741940315666,0.0,0.0,0.0,0.0,4.689073039236417,0.0,0.0,7.7967844622277,8.46643037742291,0.0,3.662551063040717,4.186267568160121,7.235777536708433,0.0,0.0,0.6071101101547367,2.6076242523939324,0.0,31.099545925015978,0.0,6.56126426632145,7.108855385512329,5.6909031423104,0.0,0.0,0.5907702052037642,13.89112817491412,0.0,0.0,3.252011851528123,0.0,0.0,0.0,0.0,0.0,4.407587978030042,0.0,0.0,0.0,4.438546732305351,6.379367386359812,4.9447275337224275,9.601797029041464,0.0,0.0,2.6007760433892595,0.0,0.0,7.85098807365499,0.0,4.0732324026223745,0.0,2.3187336963437657,4.610790314779915,0.0,0.0,0.0,6.131797798791641,9.913575451909107,0.0,0.0,0.0,3.331958523134238,0.0,0.0,1.323222017459003,0.4422689990316008,10.70273813864961,0.0
2025-01-01 11:15:01,7.053349932775019,0.0,0.0,3.528020453585193,0.2670168600261257,2.002748347630014,6.819892978654398,0.0,0.0,14.035571097956993,0.0,8.544464989814916,8.997754802938154,0.0,11.321392384887952,0.0,2.3690435475318345,0.0,5.559103869183724,7.720200078886268,0.0,0.0,0.0,0.0,7.827959152876659,0.0,4.582491581932834,0.0,0.0,0.0,0.0,11.382971061470364,0.0,0.0,0.0,0.0,11.864879468737774,0.0,0.0,0.0,3.5445866295448187,1.28473696850607,0.588487363040582,0.0,0.0,5.102669483096228,0.0,0.0,0.0,14.9217844533221,0.0,0.0,0.0,2.800521906893592,21.192270011172457,0.0,0.0,0.0,4.985951040214909,0.0,0.0,10.10661481632768,2.189829705220784,1.1746356219329188,4.447554805207135,0.0,0.0,4.086709122186619,0.0,2.323871350994575,4.6094409821882545,0.0,8.657325353928432,17.52706813301139,6.126863079635854,9.873612827655103,20.44174920784294,0.0,2.150551208878192,0.0,1.2288080328309985,0.4657401627745003,0.0,0.442157785583875,10.75385052565031,3.1057742860555253
2025-01-01 11:15:02,6.904025541537202,2.1559803697117603,0.0,0.0,0.0,1.9767624621342423,0.0,6.921911120924852,0.0,14.02501902856875,0.0,0.0,8.766804377208896,6.7148668887705885,0.0,6.342229158597688,0.0,1.7270801359634311,0.0,0.0,0.0,0.0,9.02958151236612,0.0,0.0,0.0,0.0,3.661307552739049,0.0,7.643856069982727,0.0,0.0,0.5927874106981369,2.5956838589854225,1.9714804276817708,27.288975457157015,0.0,6.555131899232406,7.0915467817165085,0.0,0.0,0.0,0.5950509171466614,13.958717605084574,2.9060625236701787,5.101838916882198,0.0,3.263585096905937,0.0,0.0,0.0,0.0,0.0,0.0,22.09876039831979,7.819358949197893,0.0,6.377598881067197,5.106992292644952,0.0,8.507582755771892,0.0,0.0,1.177813480200729,4.512649407958822,7.899615661163112,8.140500361625243,0.0,0.0,0.0,4.628340455213093,0.0,0.0,0.0,6.140547445645007,9.864005814788335,0.0,0.0,0.0,3.3184519789168867,0.0,0.0,1.3185952454265517,0.4417808605814062,0.0,0.0
2025-01-01 11:15:03,7.150834481576808,2.151394875635192,0.7694028383465057,3.50612477688715,0.2759778420915614,0.0,0.0,7.247839164255202,0.0,14.006251050605924,5.455662474117797,8.571618123967504,0.0,6.544204144120515,0.0,0.0,0.0,1.7536269450879924,0.0,7.725580118151987,0.0,4.373477790387682,8.996258308621936,0.0,7.768111513005826,8.423986790642465,0.0,0.0,4.2501653356081,0.0,0.0,11.38862185114913,0.5690066125952282,0.0,0.0,28.091836910684428,12.114813375466548,0.0,0.0,5.838626700577972,3.5508338567147133,1.281834812584354,0.5879257243623407,0.0,0.0,5.09939065035303,3.2681205003809772,3.275728778759534,0.0,15.379474845486468,0.0,9.43251895535968,0.0,2.7849752601551288,0.0,0.0,0.0,0.0,0.0,9.644925306839388,0.0,10.111153277434733,2.2424533697326874,0.0,4.346884198738698,0.0,0.0,4.146319487852518,0.0,0.0,4.626538359417383,0.0,8.68451792782453,0.0,6.148743138119056,0.0,20.456881499479433,0.0,0.0,0.0,1.2278501429941349,0.4658256277094272,0.0,0.0,0.0,0.0
2025-01-01 11:15:04,7.086673481951946,2.1558596776283165,0.0,0.0,0.0,0.0,6.873267575835606,6.88141480715304,5.307275427596743,14.017355674502417,0.0,0.0,0.0,0.0,0.0,6.387285226501483,0.0,1.7374715548769035,0.0,0.0,0.0,0.0,9.035667436484504,3.2902904660286527,0.0,0.0,0.0,0.0,4.385620371759741,0.0,0.0,11.47354478607366,0.6304871837973226,0.0,1.9709804908709232,0.0,0.0,6.551799451617461,0.0,0.0,0.0,0.0,0.0,13.98239469966495,0.0,0.0,0.0,3.2790019156034234,3.377274569761754,15.479398544990405,0.0,9.498710762290624,4.372215720419109,0.0,0.0,7.810812107180677,4.7620687079363435,6.389831029830865,5.066149693799491,0.0,0.0,10.097063300892035,0.0,1.1755682277566006,0.0,7.883877093806246,8.062600511966604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.473077708955003,0.0,0.0,3.3297233996200073,0.0,0.0,1.326232831420988,0.0,0.0,3.1111819448116123
2025-01-01 11:15:05,0.0,2.149424155796943,0.7700122546143722,3.513541133746817,0.2842804603859305,1.89123741027902,0.0,7.1355951452140545,5.569185866794822,0.0,0.0,8.558962877508591,8.805516592540862,7.050174198243427,11.39581368725585,6.329811234601189,0.0,0.0,5.991171883245776,7.800524426487211,0.0,4.576853165522193,0.0,0.0,7.775212398150765,0.0,4.344528625252447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.887322450073626,11.70673442556946,0.0,7.083438446241487,0.0,3.541668214277881,1.2804475400086557,0.0,0.0,2.8859623055701507,5.101682576121695,3.25747970330978,0.0,3.3846425679548,14.780778762655377,0.0,0.0,4.369789135541084,2.821597071007644,20.457502855906696,0.0,0.0,6.361144210876542,5.195954495106583,0.0,0.0,10.120896087002832,2.2145134487815135,0.0,4.42541449731976,0.0,0.0,4.200077080465421,0.0,0.0,0.0,0.0,0.0,0.0,6.105619982897983,0.0,20.35746314883998,0.0,0.0,0.0,1.2348944928725003,0.4785282549556831,1.328407764357992,0.0,0.0,3.1170411370074733
2025-01-01 11:15:06,7.629723674461928,2.150733328296796,0.0,0.0,0.0,1.9138467516094757,0.0,6.85415778164376,5.72838706537679,14.02471265286428,0.0,8.566072255360648,0.0,0.0,0.0,0.0,0.0,1.747261271645726,0.0,0.0,0.0,0.0,9.013075655270056,0.0,7.7995935066178,0.0,0.0,3.669880630857872,0.0,7.37476319996924,0.0,11.441028712201891,0.6127270139938473,0.0,0.0,0.0,11.820395105298328,6.545892668702171,0.0,0.0,0.0,1.2807923624381266,0.5885263048800078,13.891813447042086,0.0,5.112093396331885,3.2455446197766173,0.0,0.0,15.37205499354927,0.0,0.0,0.0,0.0,21.54940810965615,7.856882767045953,0.0,0.0,0.0,0.0,8.560364854993896,0.0,2.657681674341788,0.0,0.0,0.0,8.196453421042634,0.0,0.0,0.0,4.616080494244892,0.0,0.0,17.489889097660672,0.0,0.0,0.0,0.0,2.1390347888685923,0.0,0.0,0.0,1.3251974772377595,0.4439978758206969,0.0,0.0
2025-01-01 11:20:00,6.426810323253458,0.0,0.0,3.5383222015572384,0.0,1.949979719339915,6.35128487350871,0.0,5.525789880887979,11.261728161398658,0.0,0.0,0.0,0.0,0.0,6.407888525517247,0.0,1.7315254423923652,0.0,7.458997667185317,0.0,0.0,7.850657316146374,0.0,7.011054477976995,9.121629727135256,3.821114823219171,0.0,0.0,0.0,0.0,11.423818340030763,0.525221471331923,0.0,1.663186126782863,35.746879225216155,10.919419086209473,7.089642877713743,0.0,0.0,0.0,1.410822285982909,0.0,0.0,0.0,5.504776955971243,0.0,3.980969818422432,2.789291788913584,0.0,0.0,0.0,4.815587966736129,2.9912455515965024,0.0,0.0,4.392633234392354,0.0,0.0,0.0,0.0,9.637193612714228,0.0,1.5255863174795177,0.0,9.175317837543329,0.0,0.0,2.775717951632231,0.0,0.0,0.0,0.0,17.329341960607955,5.896354473869932,9.265282374599265,21.448640284430468,6.059723139286735,2.4223211126856135,0.0,0.0,0.4107702209767777,0.0,0.3907463693839567,7.800626456284491,0.0
2025-01-01 11:20:01,5.928136120615033,0.0,0.7211692504520222,3.553346317444658,0.291012833521471,1.8864926674058848,0.0,0.0,5.885955193661561,11.2211850348088,0.0,7.755196222385943,8.562599000345456,7.586991281894041,10.69829469504733,6.446095012302543,0.0,0.0,0.0,0.0,3.20637079334043,4.421506828548802,7.828461179770157,0.0,0.0,9.08844500688466,0.0,0.0,0.0,0.0,2.0906530302702993,0.0,0.0,0.0,0.0,34.300957306443756,0.0,0.0,0.0,0.0,3.780956512208186,0.0,0.0,12.603322537548596,2.834976507127886,5.485986944269429,0.0,3.971012723130881,2.7834225823561427,16.14584151461451,5.10133883207714,0.0,4.791062369734781,0.0,18.784918296759393,8.517166187491402,0.0,7.845044943945114,5.5840252947456825,0.0,8.559633347049107,9.694628250789387,1.5200767480478026,1.5191150224522492,4.018553867305487,9.1770592389867,0.0,3.941338885554452,0.0,2.2746516757086357,0.0,9.755268475688254,0.0,17.4560288263579,5.89428675179311,0.0,0.0,6.52802472931554,2.417517805250605,0.0,0.0,0.0,0.0,0.3915216836976399,8.210987150863847,0.0
2025-01-01 11:20:02,5.985514507115582,1.9174227338702203,0.0,0.0,0.0,1.84326068447342,5.945732125072275,0.0,0.0,11.223586853251325,4.182645590372241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.412611520357014,7.440555086075706,0.0,0.0,0.0,2.448241289454944,7.013534730325327,0.0,3.907153051631254,0.0,0.0,0.0,0.0,11.436332798561889,0.4556572489517112,2.1524665633920197,1.6603480051250386,29.339303916432847,10.398452092962575,7.063406695370281,6.7514146206490775,6.299196342984625,0.0,1.4106749169424049,0.6327940403042539,0.0,0.0,0.0,0.0,3.9828552537092543,2.7758035479201832,0.0,0.0,0.0,0.0,3.0262385375806744,0.0,0.0,4.774005095407036,0.0,0.0,11.37027233303154,0.0,0.0,1.4886547867179785,0.0,0.0,0.0,8.123455897564675,0.0,0.0,2.2803397017529883,0.0,0.0,9.109906459025536,0.0,5.883957849050137,0.0,21.565644642872748,0.0,0.0,0.0,1.000475820930109,0.4051860324184186,1.2157672771323216,0.3881130942665534,8.432783278046134,2.604072990841217
2025-01-01 11:20:03,6.041884253508094,1.9144413984795792,0.7222977886299886,3.549351450649694,0.2705892509155272,0.0,0.0,0.0,0.0,0.0,0.0,7.780841824132885,8.265364958791368,0.0,10.675292978361863,0.0,0.0,1.7325523832154173,0.0,0.0,0.0,0.0,0.0,2.4527088356326257,7.008793126805287,0.0,3.89581106681705,0.0,0.0,5.131988509280087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08006584849221,0.0,0.0,3.7703601722962894,0.0,0.0,12.665815960202528,2.8231191895383256,5.4906558009819335,3.1859330712396203,0.0,2.786945041356251,15.72039978529014,0.0,0.0,0.0,0.0,0.0,8.603092783360154,0.0,0.0,0.0,11.325612734399904,0.0,0.0,1.381186085298108,1.5209023902937069,4.005910028953108,0.0,0.0,3.882171091720496,2.937632249071207,2.2666314099031686,0.0,0.0,9.133554317404236,17.414265582208998,5.915642216036023,0.0,0.0,0.0,0.0,3.790090586206027,0.0,0.3999895695526867,1.2193218617552095,0.390747184326322,7.753178903993936,2.5933077983100272
2025-01-01 11:20:04,6.395534238520431,1.92983061601592,0.0,0.0,0.0,1.9333329113805704,6.401907182259739,6.267069797546299,0.0,11.236821165294357,0.0,7.799534961173049,0.0,7.3297669055239965,0.0,6.390773068969032,0.0,0.0,6.364645955561857,7.455073327763213,0.0,0.0,7.866527828440319,0.0,0.0,0.0,3.924052142778263,3.3762898380970885,3.66716232463472,0.0,1.8987516686985704,0.0,0.4966964687426013,0.0,0.0,0.0,10.942857749763274,7.129991730896248,6.769949859398026,0.0,0.0,1.4047044959131454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.054163702877947,21.122414780861675,0.0,4.4554978899242395,7.828592650945042,5.902483242082246,11.294756770357267,8.59246972861964,0.0,0.0,0.0,4.063541524292609,0.0,8.461054158770638,0.0,0.0,2.275940757934201,4.196640333834456,10.077078416009012,0.0,17.323694100308597,0.0,9.34251105508815,21.49961157310155,0.0,2.409795808155259,0.0,1.0007990553881956,0.0,0.0,0.3903869616984648,7.581308614214378,2.6139244555249244
2025-01-01 11:20:05,5.854129273409853,1.9233557011850797,0.0,3.551916832169474,0.2952923076941377,0.0,0.0,6.164129567306533,0.0,11.215397442494336,0.0,7.769081442606744,0.0,0.0,10.700085452486302,6.43985561989722,0.0,1.7139333604842966,0.0,0.0,0.0,0.0,7.836749073916785,0.0,7.002277882947542,0.0,0.0,3.377586449473551,0.0,5.551082437653026,0.0,11.397571036472767,0.4646726887875068,2.14552686637308,0.0,0.0,0.0,7.08869391371345,6.751732768913998,0.0,3.772177003101124,1.4049774319659925,0.0,12.628931478109156,2.8410700075917896,5.488270324898377,0.0,0.0,0.0,13.899249273317754,0.0,7.693045568546038,0.0,0.0,0.0,0.0,4.538923695235383,7.847664048558158,0.0,0.0,8.543200055618529,0.0,1.572041455692334,0.0,0.0,9.161729440705322,0.0,3.765783222505511,2.8324462159478943,0.0,0.0,0.0,9.07298410027146,0.0,5.89443007919844,9.363870444948947,0.0,0.0,2.405825849795058,3.7624517521748446,0.0,0.0,1.215348284330682,0.3898624925260476,8.332241753961691,0.0
2025-01-01 11:20:06,0.0,1.9248287492007123,0.7207330880470912,0.0,0.0,0.0,6.57553789360103,5.802406606014433,5.674391651825676,11.200665975217994,4.603232394616164,7.771354991095533,8.559058557371017,0.0,0.0,0.0,0.0,1.7182947845827403,6.336969587696668,7.550322266114536,3.2596696429595653,4.871043494488128,7.851894555302204,0.0,0.0,0.0,4.0278576014455805,3.386879930889778,0.0,5.211678584970622,0.0,0.0,0.4967270521795698,0.0,0.0,0.0,10.78307819635161,7.084845377831513,0.0,6.363618369463438,0.0,0.0,0.0,0.0,0.0,5.504162358922524,3.182389242304983,0.0,2.7772871878191365,0.0,0.0,0.0,0.0,3.085552353651769,0.0,0.0,0.0,7.88526157425329,5.510848506075845,11.323244388240576,0.0,9.698006209219209,1.6311188903542917,1.517899802329553,0.0,0.0,0.0,0.0,2.789559219238697,0.0,0.0,0.0,0.0,17.338128638936166,0.0,9.32176718506209,21.469805981559688,0.0,0.0,0.0,1.00010415390392,0.4014362487142493,1.2194766522534417,0.3908829349994177,8.84071478346965,2.6112640191438423
2025-01-01 11:25:00,5.521809337343072,0.0,0.8415788712206158,3.3314130774685053,0.0,1.826194895331373,6.324985555525691,6.671831193089108,0.0,12.608385617684142,0.0,7.828310829475747,8.359919681402072,6.724735927891333,0.0,0.0,0.0,0.0,6.796622444835358,7.001251312714402,0.0,0.0,9.80453428006254,2.5051431667029513,0.0,0.0,4.062485389451546,0.0,3.86271231417937,0.0,2.642773491618859,12.202685485064409,0.0,0.0,0.0,0.0,12.627472659369817,0.0,0.0,0.0,3.9234576839454105,1.3982356902621158,0.0,14.016991014010918,0.0,5.81504550599127,0.0,4.2079237799824565,0.0,16.57269396644056,0.0,0.0,0.0,0.0,0.0,0.0,4.033734281470568,0.0,5.0592016847638455,0.0,0.0,0.0,1.9870485740329384,1.12419091223515,5.2792118974195965,0.0,0.0,4.029212777610992,0.0,2.4896303193453937,0.0,0.0,0.0,0.0,5.501911433259659,0.0,0.0,0.0,2.053634981319715,3.1943902855127746,0.915630663360359,0.3740485741995955,0.9918826562417308,0.0,10.785190613735429,2.730061988218722
2025-01-01 11:25:01,5.543798352711109,0.0,0.0,3.319304500804656,0.2549520176452177,1.8461686778985944,0.0,6.601386295592308,0.0,12.606972347333294,0.0,7.844647201912574,0.0,0.0,0.0,0.0,2.88455943347439,0.0,7.332461494616124,7.037377059813112,0.0,4.782471167156956,0.0,2.5153575288616845,7.715803987441815,0.0,4.008826397830148,3.5282133158114313,0.0,0.0,2.431292308478324,0.0,0.295911908181721,0.0,2.341594692835444,0.0,0.0,9.270713831391207,6.830345879936266,6.544795436446288,0.0,1.399007305883761,0.821178670897498,0.0,0.0,5.816889054692197,3.2623863685149956,4.211042674547246,0.0,0.0,0.0,0.0,0.0,3.878954948301099,20.993215280183385,7.693863414346159,0.0,0.0,5.119817883989617,10.996918505930395,0.0,8.353143257247421,1.9611522285071017,1.1228261404537636,5.402946889426962,8.65979707348344,8.621519320949107,0.0,0.0,2.4794700494336457,0.0,10.257393639013737,0.0,17.82735821995575,5.462770241036777,0.0,20.908098512321416,7.997941580767456,0.0,0.0,0.0,0.0,0.9914368750560918,0.0,10.4161132972251,0.0
2025-01-01 11:25:02,4.579784415495647,0.0,0.8501262824670299,0.0,0.0,0.0,6.729959500103812,6.541157279379311,0.0,12.581316338219343,3.82957315137975,0.0,8.143845689698917,0.0,11.241862210719264,0.0,2.4255938118232736,1.0068942938530503,0.0,0.0,3.2201378611241047,0.0,0.0,2.512731252666793,0.0,8.97133420390193,0.0,0.0,3.8626148209278894,5.510670343624895,0.0,12.17789270689483,0.3488328799561802,1.946728824250328,0.0,0.0,12.35815163364569,0.0,0.0,6.5955072293843795,3.9365583377905864,0.0,0.0,14.02354716378918,2.5157379147977865,5.803903087504715,3.2591777869404193,0.0,3.378365277425237,16.335366481929114,0.0,8.01175494419751,0.0,0.0,0.0,0.0,0.0,6.804066135537358,5.073138681290882,0.0,0.0,0.0,2.0868401450225504,1.1212829803117457,0.0,0.0,0.0,4.0953999845508235,0.0,2.471041847588741,0.0,10.305896009679934,0.0,0.0,0.0,0.0,0.0,0.0,2.0614130692660693,3.2021525184648727,0.9136664208711384,0.0,0.9907629804460952,0.3699240835510199,0.0,2.719555429844289
2025-01-01 11:25:03,5.657420805520842,0.0,0.0,3.3122496940322357,0.2723696781677357,0.0,0.0,6.664086417382866,0.0,0.0,0.0,7.819407858826102,0.0,0.0,0.0,6.353218348585647,2.6661995950830555,0.0,0.0,7.188629086777072,0.0,0.0,9.759956599297944,0.0,0.0,8.95505586072968,4.123549712248898,3.5324604257856196,0.0,5.409114835750229,0.0,0.0,0.0,0.0,2.3463300108552803,32.425498951642716,0.0,9.21136803736544,6.81219353607273,0.0,0.0,0.0,0.0,0.0,0.0,5.8207929516178565,3.258074190780583,0.0,3.3764434103578154,0.0,0.0,0.0,4.186886520059257,3.834577066173843,0.0,0.0,0.0,0.0,4.818760165516283,0.0,0.0,8.333962666399238,0.0,1.1282578219377872,5.234098780317067,8.626977545736203,8.284541242321321,0.0,0.0,2.4786105512498304,0.0,0.0,0.0,17.817982135418163,5.495969891581484,8.657188741798077,20.83330168813076,0.0,0.0,3.205110803991512,0.0,0.3854408470183475,0.0,0.3680132831754483,11.2149954442907,0.0
2025-01-01 11:25:04,5.28658710921823,0.0,0.8499702592750664,0.0,0.0,0.0,6.865781462751195,0.0,0.0,12.59300587174232,4.00579742311291,7.802109463296217,0.0,7.658205238088364,0.0,0.0,2.60374516354131,0.0,7.330058462674679,0.0,0.0,5.068372665467203,0.0,0.0,0.0,9.028419186811606,0.0,0.0,0.0,0.0,0.0,12.165362888253684,0.3096365914135441,0.0,2.3514133550437553,35.001269478366055,12.235965448856437,0.0,0.0,6.642412027173444,3.9469376119576474,1.3926871142260908,0.0,13.993244108771508,0.0,5.815564047470259,3.249450625876221,4.211168806333223,3.356251084607871,18.70168296728472,0.0,0.0,0.0,0.0,0.0,7.694026716502723,0.0,6.809175474492751,0.0,0.0,0.0,0.0,1.901864832772296,1.1287119649627644,5.400504396780382,0.0,0.0,4.047972510012453,0.0,2.4864419355384566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134028944017256,0.0,0.991369977503702,0.3677291028417883,10.617596540301022,0.0
2025-01-01 11:25:05,0.0,0.0,0.0,3.3104050198415056,0.2706642038278162,1.806402345066903,0.0,0.0,6.018876563338341,12.608717446871424,3.1473278893951164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.131349416229181,0.0,4.998705765607465,0.0,2.524068463886606,7.70212757279913,0.0,3.902643084350163,3.5688099142223426,3.8257602157468615,0.0,2.5090821187136862,0.0,0.2985403157581076,0.0,2.357095341365192,0.0,0.0,9.239632989248802,6.825745982463184,0.0,3.929857500830293,1.403765772486966,0.0,14.08964462881196,0.0,0.0,0.0,0.0,0.0,0.0,4.566514313068977,8.041112539351488,0.0,3.777033455789024,20.120292262632177,0.0,0.0,0.0,4.975240848879985,0.0,8.776820112032283,0.0,1.9926222987764763,1.1257482530165208,5.188376189611737,8.673855987443286,8.371245315935102,0.0,0.0,2.4804663434151424,0.0,9.90155166723946,0.0,0.0,5.505642038646795,0.0,20.822240648197507,0.0,0.0,3.18225072240679,0.0,0.0,0.0,0.3679701466279351,10.779217737199,2.724135688999315
2025-01-01 11:25:06,4.734846193642519,0.0,0.8430825975823685,0.0,0.0,0.0,6.953222668500633,0.0,5.505797742344724,12.553773968955817,3.767244116821988,0.0,8.20258915771241,0.0,0.0,0.0,0.0,1.0000833897429189,0.0,0.0,0.0,4.992625728399449,0.0,2.521475482283176,0.0,8.916754446834801,4.1559232863151845,0.0,0.0,0.0,0.0,12.221911045784594,0.0,0.0,2.3544964700852713,0.0,12.54700209151505,0.0,0.0,0.0,0.0,0.0,0.8187089009842488,13.975397666339616,0.0,5.826518742526526,0.0,0.0,0.0,16.659790377985438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.790599550426439,0.0,0.0,0.0,8.330547322211068,1.9325965644486365,0.0,0.0,0.0,0.0,4.07402097302645,0.0,2.4765312544730604,4.10261738473798,0.0,0.0,0.0,5.491612296958749,8.715403741766533,20.91613292442319,0.0,2.058023188258911,0.0,0.9106001504587335,0.3669738521660999,0.988722313152806,0.0,10.41910439058134,2.724445335452797
2025-01-01 11:30:00,0.0,2.317743915075774,0.7851786610016874,3.1725044660711346,0.2557302367468857,2.750673564786024,6.595866507367536,6.207574262155649,0.0,13.701705298765646,3.2824744357345343,0.0,0.0,0.0,10.077567009206293,5.968129706152693,0.0,0.0,0.0,7.177898613692724,0.0,0.0,9.395434476527605,0.0,6.76651129585395,0.0,0.0,0.0,3.985792652746991,0.0,0.0,11.247400836448612,0.5077398769812691,0.0,0.0,34.9672887440537,13.459998177785582,0.0,0.0,0.0,4.433969197324866,0.0,0.0,14.012834182792702,3.0957830885821607,0.0,0.0,0.0,4.539108765181458,21.920125619657345,0.0,0.0,0.0,4.2009336201245,18.956643299828492,8.532352324817133,4.321818807282625,7.357209928376481,0.0,0.0,0.0,9.45997961775042,2.235659174152649,1.0494908205357545,4.336517958098206,8.130827778055396,0.0,0.0,0.0,2.5016488016960814,3.902576763441209,9.578349433561057,0.0,17.723231449778922,0.0,10.670651612042082,22.748519043723014,8.992565639626147,0.0,3.2924659933606986,0.8577025131218049,0.0,0.9884083664809322,0.426879501814197,11.814875176976283,3.1694104800209977
2025-01-01 11:30:01,6.737412312249168,2.3157829333351745,0.0,0.0,0.0,0.0,0.0,6.308198081010679,0.0,13.746969659085522,0.0,8.395851006928956,8.212741862581073,7.641959328981494,0.0,0.0,0.0,0.0,5.36314937050977,0.0,0.0,4.609276963838575,9.371387598857268,0.0,0.0,0.0,0.0,0.0,0.0,5.869478439207435,2.3459969147855086,0.0,0.5097561918894584,0.0,2.007110795404481,37.672932176715506,0.0,5.989146994828582,6.915919300279834,0.0,0.0,1.370220968827488,0.0,0.0,0.0,3.5429269973615067,2.8905635516973325,0.0,4.532417647154933,22.46944362214005,0.0,0.0,4.70477041237676,4.096251347112712,0.0,0.0,0.0,0.0,0.0,10.870680726611386,0.0,0.0,2.2047960388149495,1.0495796815122702,4.482793612351141,0.0,0.0,4.061325774972483,0.0,2.513295284730961,0.0,0.0,0.0,17.87136826137025,0.0,10.69637178512523,0.0,9.32843166337676,2.2157586933738473,0.0,0.0,0.4012982050564396,0.9851542911433048,0.0,0.0,0.0
