timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 12:45:03,9.276269104996436,1.1361310574176806,0.0,0.0,0.2469534241318864,0.0,0.0,0.0,0.0,9.39224519548756,7.161761010884597,0.0,0.0,0.0,7.543149062594171,5.7565917045009565,0.0,1.753382599189902,0.0,0.0,3.5798945511770968,0.0,0.0,0.0,7.300642071216815,7.713139319982565,0.0,5.092100486945084,3.305384581775708,6.456359055625692,0.0,6.641342832243982,0.6023098550972992,0.0,2.5685132712569896,0.0,0.0,6.5183096504415,0.0,0.0,4.327259979162984,0.0,0.0,0.0,3.478136234850824,3.0016226625100444,0.0,0.0,5.2514725858332,22.8007111784089,0.0,0.0,0.0,0.0,0.0,3.8394405274257424,0.0,0.0,0.0,0.0,0.0,8.867571151353932,1.9720044623212063,0.8266136548131554,0.0,5.697126633985815,8.603566087608435,0.0,2.450331453688745,0.0,3.3431141823973043,0.0,0.0,14.082674545152486,5.423229984140482,10.507941974987808,0.0,0.0,0.0,1.5291989069407632,0.5655607509646495,0.4620977719469735,0.8190049125514417,0.0,0.0,2.9862316365595207
2025-01-01 12:45:04,8.643074183260762,1.1302067314503643,0.0,3.3781531440568258,0.0,2.2169891093833525,5.495421788278448,0.0,0.0,9.407336411264028,0.0,0.0,10.280442827419057,6.073883233690744,0.0,5.7507926635035265,0.0,1.7303667768077804,5.790301803243048,7.348089528917032,3.1986326195973067,3.192629185857253,12.055831604584318,0.0,7.343468001498168,7.767508571399117,0.0,5.095032359192204,3.4009427025068293,0.0,0.0,6.623782353210056,0.0,4.003128218202276,0.0,32.44978891744529,10.197232586600018,6.512684980212203,8.187197016224452,6.11017234073343,0.0,1.661455341054357,0.0,12.918939441033178,0.0,3.0037723385120336,3.9749143631788826,3.782342687439072,0.0,0.0,0.0,0.0,3.81389707642946,2.5622504606375576,14.40337941211789,0.0,4.38863182877985,7.693846691581363,0.0,9.356429322691472,0.0,8.890846203179173,0.0,0.0,2.264669497999026,0.0,0.0,4.256684758030525,0.0,0.0,0.0,0.0,0.0,0.0,5.387943438089194,10.561884409600626,16.598966832586,0.0,0.0,0.0,0.0,0.0,0.817752041134409,0.0,0.0,2.9853945689382666
2025-01-01 12:45:05,7.628186138597586,1.1298622447298148,0.0,0.0,0.2520182526210879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2872415571976275,12.035312251652371,0.0,0.0,7.7753784911596835,0.0,0.0,0.0,5.993168789981293,0.0,0.0,0.6257911474742257,4.008829314722707,0.0,29.93054368789022,0.0,0.0,0.0,0.0,4.3442624005223625,0.0,0.0,0.0,3.481659791621399,3.0046878914633908,0.0,0.0,5.22796082932324,20.506536478325096,0.0,0.0,3.813431814738104,0.0,14.934763081800606,3.8471603503594016,0.0,0.0,3.770059575786475,9.345865258835762,0.0,0.0,0.0,0.0,0.0,5.7672748979385755,0.0,0.0,0.0,0.0,3.351642876041166,10.050302667951549,0.0,0.0,5.405155527175989,10.563582583919974,0.0,0.0,0.0,0.0,0.5645107974170787,0.0,0.817708977036596,0.0,6.192012610930226,2.998304599124858
2025-01-01 12:45:06,0.0,1.1322427645144937,0.6397666179064342,3.3748990084759685,0.0,2.1731241741015435,5.5871037007925715,0.0,0.0,9.396626500111644,0.0,9.644745761636862,10.094313885809065,6.341505707055781,7.531263684658506,5.774871735617117,0.0,1.7298104236991492,5.683653484350648,7.297592356430837,0.0,3.2093957637715684,0.0,0.0,7.363619260638171,7.749006909348727,0.0,0.0,0.0,6.247115799642794,0.0,6.643944720052473,0.0,0.0,2.5520553477032513,30.664564161421588,9.335008572578676,6.513850007122018,8.147981780730518,0.0,4.339875527486138,1.661811541970339,0.0,12.918376261097215,0.0,0.0,3.96371021488885,0.0,5.255238924291888,0.0,4.6745895560740856,0.0,0.0,2.4884190794259107,0.0,0.0,0.0,7.676174313808302,0.0,9.286523565351128,8.66331494339196,0.0,1.7893490681349238,0.0,2.2177361690542696,0.0,8.332622748170696,4.131857784233954,0.0,0.0,3.3287744857123105,10.211131184421255,0.0,14.072477362910384,5.394496903443937,10.450527663860129,16.667826513343634,0.0,2.194264673890291,1.5172489579238384,0.0,0.4560252248334708,0.0,0.0,6.679707613776651,2.9888543013875646
2025-01-01 12:50:00,10.941076565939229,0.0,0.0,0.0,0.0,0.0,6.235382722806986,7.506164320025701,0.0,9.48842788146796,0.0,0.0,9.936934433348975,7.33593536942441,0.0,0.0,0.0,1.6276464628020322,5.08930734514311,0.0,0.0,0.0,9.596028209000128,3.598657316819321,8.293665826839291,0.0,0.0,4.78244717895601,0.0,6.625567379909463,1.58058265546594,9.27326668906056,0.7468226529918025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1965217945896875,3.062725568212017,4.4189528337777215,4.107250264794478,0.0,23.64971593686598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406411766657035,10.008520925060129,8.6409138089483,11.097801332893695,2.2392580304876826,0.0,3.036223193078442,0.0,8.757724489852377,4.985609327987282,2.854563586254647,0.0,3.958121392059214,11.520440538807293,0.0,0.0,7.1172231216955275,0.0,0.0,0.0,2.230005714821156,2.0169722498613867,0.0,0.3628907836392767,0.6363004348329588,0.0,0.0,0.0
2025-01-01 12:50:01,11.433392450531676,0.0,0.0,3.1521662881042944,0.2620990718297621,2.6240398239413008,0.0,7.407294007018953,0.0,9.47188442723903,0.0,0.0,0.0,0.0,8.217060668003771,0.0,0.0,0.0,5.20001236727447,6.225289009709632,0.0,0.0,9.585660928886046,3.6158578661066274,0.0,0.0,0.0,0.0,3.7589365378433297,0.0,0.0,0.0,0.7979277641626388,0.0,2.38838155271673,34.96142937498323,11.122950715015456,7.143785743299162,9.430723757253553,7.332761280339729,5.862449810288326,2.056480380036152,0.0,11.989197186795536,0.0,3.06348481901715,0.0,0.0,0.0,0.0,0.0,9.13680650648766,0.0,2.9013132538992323,0.0,0.0,5.436187681049693,8.87211772264731,4.369387775269763,9.971777492356688,0.0,0.0,2.15120270948357,1.5558032068703356,3.2081400466385777,0.0,0.0,0.0,0.0,3.0114625649421844,3.948761358355088,0.0,7.717072797133017,0.0,0.0,11.691255391801857,15.32298206786,0.0,2.235726490435387,0.0,0.6406721767838922,0.3582377132394767,0.632858206018533,0.0,0.0,0.8934099985413344
2025-01-01 12:50:02,8.497368600180783,0.0,0.7139429255453017,0.0,0.0,2.5788577426991615,0.0,7.603661358693383,0.0,0.0,6.552165871037468,0.0,0.0,0.0,0.0,0.0,0.0,1.6071468718618886,0.0,0.0,0.0,0.0,0.0,3.585712970569487,0.0,0.0,4.270734869729152,4.765742092036572,0.0,0.0,0.0,9.245989510260646,0.0,0.0,0.0,30.965267040525436,10.750385100055707,0.0,0.0,0.0,0.0,2.0503655210630445,0.0,0.0,3.2219034771970696,3.051871173941745,4.40687299167754,0.0,0.0,22.60315359617043,0.0,0.0,4.975116686475536,0.0,0.0,4.525813421482049,0.0,0.0,0.0,10.022198798124428,0.0,11.127365754934097,0.0,1.5583832997661575,3.206222906609929,0.0,8.69222320199259,5.00303424151762,2.889596997180381,3.0175433146708377,3.978476457848408,0.0,0.0,17.284095875893556,0.0,11.577622735893318,0.0,0.0,0.0,2.010726369977915,0.0,0.0,0.0,0.1076587991001327,0.6559044580937181,0.892740761524506
2025-01-01 12:50:03,9.12992230356521,0.0,0.0,3.1567160843808098,0.2559035039223055,0.0,5.922492475766807,0.0,0.0,9.487329777742769,0.0,0.0,0.0,0.0,8.186251847050958,0.0,0.0,1.632368245500964,0.0,6.171900405775301,0.0,4.497264511018465,0.0,3.5947457051870746,8.299532121491108,0.0,0.0,0.0,3.878024105225113,0.0,0.0,0.0,0.7783789118289464,0.0,2.388124405029648,0.0,0.0,7.154340417172939,9.426720187822369,7.42427097416024,5.889073096355663,0.0,0.0,11.910149352906952,0.0,3.0470479261227608,4.41356589859517,4.124297756073936,5.06574342470466,0.0,4.215803268328893,9.087405441291407,0.0,2.9877293406925083,13.945454969556296,0.0,5.434345554259169,8.899589672662698,4.319101286863898,0.0,8.64517117579469,0.0,0.0,0.0,3.070111425241644,6.85859128023616,0.0,0.0,0.0,3.0011554815121233,0.0,0.0,0.0,0.0,7.118036181565339,0.0,15.372193775606828,0.0,2.24948434044145,2.0148359806220264,0.6393125663833067,0.0,0.635760313904673,0.1072543458889527,0.6494852648181986,0.8906906326463752
2025-01-01 12:50:04,0.0,0.0,0.7154456358395853,0.0,0.0,0.0,0.0,0.0,0.0,9.505216465937137,0.0,10.063262515399504,0.0,6.984632319681955,0.0,0.0,0.0,0.0,5.507058874650834,0.0,0.0,0.0,9.591573531784944,3.5812572085473993,0.0,9.104993908338727,0.0,0.0,0.0,6.819941284676512,0.0,0.0,0.0,0.0,0.0,30.63612103266329,11.081320951279098,7.158094430218119,0.0,0.0,0.0,2.0651368576012237,0.0,11.942119911415451,3.2051250695914364,3.0473698029010605,0.0,4.101271133139377,5.073203625145366,25.90856711880148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.451105910021177,0.0,0.0,0.0,1.677131969542924,1.5622362122290336,0.0,6.826846424965631,8.324619932357091,4.700096304130536,0.0,3.0051425077786167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633997667297593,0.0,0.6537580966913772,0.8908310323288621
2025-01-01 12:50:05,8.6402553577684,0.0,0.0,3.1461051853748145,0.2486616367050346,2.5963560112492168,5.818404732733251,0.0,5.38207006179068,0.0,7.523854344150397,0.0,9.45050494618365,0.0,8.227290546465829,6.235631054112488,0.0,1.6108102189717208,0.0,6.223399396421954,0.0,4.6198651190851905,0.0,0.0,0.0,0.0,0.0,0.0,4.0919488270987365,0.0,0.0,9.242553604707169,0.0,0.0,2.3807632787153663,32.49783395590847,11.045783655798026,0.0,9.451965860465426,0.0,5.866673481313252,0.0,0.0,0.0,0.0,3.048008477006306,4.394165968501078,4.114616785973924,0.0,23.66881351197748,0.0,9.126759705474893,4.992517206083344,3.073929012736488,0.0,4.55646328521621,0.0,8.889753406583035,4.521217468981881,0.0,0.0,0.0,0.0,0.0,3.0675575257335854,6.869827001481475,0.0,0.0,0.0,2.9955806793998727,0.0,12.162713022803072,0.0,17.266418427805547,7.1066558088028415,0.0,15.41011413544068,0.0,2.236234163974732,2.0102922669058216,0.6412207208316366,0.0,0.6325316699657365,0.0,0.6141682094376899,0.0
2025-01-01 12:50:06,8.660033269472436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.531145525007387,9.487616472323296,0.0,0.0,0.0,7.029497200857197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606310520217772,0.0,8.332456235898354,0.0,4.204054198978272,4.801565478622431,0.0,6.32725075678051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156782628826181,0.0,7.524701985436204,5.846160407131397,2.064746495647505,0.0,11.92330652729834,3.212588267604856,3.0494623167244086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.226664566256495,0.0,0.0,0.0,4.4756832163609115,0.0,0.0,11.176034834616123,2.0250307212400274,0.0,0.0,0.0,8.942491981805485,4.964842841934282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634385435546148,0.0,0.0,0.8904957479854465
2025-01-01 12:55:00,9.161067101673384,0.0,0.5329004917872808,0.0,0.2357445449953087,0.0,6.388042355197436,0.0,4.823198018444655,8.1794813769245,0.0,0.0,0.0,7.798751747566371,0.0,0.0,0.0,0.0,0.0,7.6116506056411986,0.0,0.0,0.0,0.0,0.0,11.110576755361723,0.0,4.155150774140807,0.0,0.0,0.0,8.316120595760072,0.8011191907897948,0.0,0.0,28.157328855335752,10.441703765566167,7.258561366600236,8.666955346916247,0.0,0.0,1.613120704645162,0.0,0.0,3.6135214832490976,0.0,0.0,0.0,0.0,23.54662192769842,0.0,9.108218018680546,5.691474765226499,0.0,0.0,4.699849802537489,0.0,0.0,0.0,0.0,9.373686628558143,10.612006807110014,3.389800516985886,0.0,2.9275979589729673,0.0,0.0,3.818483439899963,0.0,0.0,4.357248178571618,0.0,0.0,0.0,6.4210960931257866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393490839008199,0.0,0.4581619152403957,0.6206400017273221
2025-01-01 12:55:01,0.0,0.0,0.0,2.9901240734186323,0.0,3.0555759652546044,6.36797292943727,0.0,5.0092481725273865,8.187649812004075,0.0,0.0,0.0,0.0,7.514449720808011,5.915414172540816,0.0,1.463982421279418,5.4226182486904495,0.0,3.668186046518565,4.425190105525826,0.0,0.0,8.252016824411168,0.0,0.0,0.0,0.0,6.439759173411268,2.1426799287477065,0.0,0.789512419902803,2.836384734750772,2.0958338058758312,0.0,10.73252942541586,7.259623010498299,0.0,7.120878926529061,4.669026806306263,1.6083371397364143,0.0,18.14555244839315,0.0,2.6630417768790866,4.066868947215444,0.0,8.474228735585164,21.962849119509563,0.0,0.0,5.699234573031836,3.545921661965579,0.0,0.0,0.0,9.470616415904717,4.431413188192034,0.0,0.0,0.0,3.349984880430618,0.0,2.880669517787598,0.0,0.0,0.0,0.0,0.0,0.0,11.520589808510548,0.0,0.0,6.4284686568408205,11.272678876341145,15.288765100188677,0.0,3.2090074263272816,2.1026552854769935,0.7835495301325863,0.4768402328579589,0.0,0.116063691394448,0.4764807965306302,0.0
2025-01-01 12:55:02,10.446862370549944,0.0,0.5337527103023574,0.0,0.2285554785788072,0.0,0.0,0.0,0.0,0.0,7.457836559738256,10.516747295345912,11.0752820123843,0.0,0.0,0.0,0.0,0.0,0.0,7.596267976773382,3.4047937369943253,4.297382000222558,0.0,4.343881443138921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.339122162650915,0.0,0.0,2.102686977922315,26.870576544336945,0.0,0.0,8.642404311936966,7.086668079624201,0.0,0.0,0.0,18.208283287360132,3.596938499713998,0.0,4.05046362130576,4.909627606251176,0.0,0.0,4.493317878333263,0.0,0.0,3.4829610475968695,14.368363122440345,0.0,4.7433131025478446,9.458651030869309,4.370799911589518,0.0,0.0,0.0,3.795696112593182,0.0,2.860599592662636,0.0,10.15185436647376,3.696861690685342,2.4305248785887885,0.0,4.37883818680791,0.0,0.0,17.996179723328865,0.0,11.011377661530442,0.0,0.0,3.2166814786691913,0.0,0.0,0.0,0.5425150050181642,0.116992130762158,0.4884275614060352,0.6195814865914087
2025-01-01 12:55:03,7.423359503514589,0.0,0.0,2.977754880605733,0.0,0.0,0.0,0.0,0.0,8.179019946948134,7.218815296328289,10.494342800578831,0.0,7.371049794502124,0.0,0.0,0.0,1.4446427008655878,5.757137609381848,7.482200218074155,0.0,0.0,8.57195721273038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80170720298138,7.244631170039986,8.637974753572793,0.0,4.695724375249222,1.614492859966654,0.6649225803456793,0.0,0.0,2.663750352577173,0.0,4.921812741566929,8.475237011001362,21.78330894482763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479623920033903,0.0,10.914085769381254,9.307420186245928,0.0,3.692606396194381,0.0,2.8128126140190473,0.0,0.0,4.025722202657086,0.0,0.0,4.387130415493019,11.9274289355633,0.0,0.0,6.420139018231152,11.360857035247918,15.28505851453399,0.0,3.2247896892951995,2.120870826511191,0.7832575328583307,0.4634554319528291,0.0,0.1165374775643637,0.508617161618981,0.6224555591349967
2025-01-01 12:55:04,0.0,0.0,0.533405597194105,0.0,0.2282242376877995,3.151770335689878,0.0,0.0,5.10219119505769,8.179973592981275,6.660931749205183,10.48417241819232,0.0,0.0,0.0,0.0,0.0,1.4747500951270736,5.683682883442638,7.44750805405837,0.0,4.2662030190292635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443655220014976,1.9223654566195485,8.341902373994767,0.8507425534150681,0.0,0.0,27.67757842129162,0.0,0.0,8.697632778830584,0.0,0.0,0.0,0.0,18.166479382775982,0.0,2.672610321074984,0.0,0.0,8.464336298603381,24.877922327376563,0.0,0.0,0.0,3.700686711734397,13.83603055703014,0.0,4.7653055069889305,0.0,4.56188312619513,0.0,9.301971676167454,10.61040871153703,0.0,0.0,0.0,5.951883982689516,9.51377671813769,0.0,0.0,0.0,4.377700472583185,0.0,0.0,18.11200752976481,6.435614016665323,11.21015202127538,0.0,0.0,3.2192335598601796,0.0,0.0,0.0,0.5426860220959032,0.116396409758785,0.4769911053051253,0.0
2025-01-01 12:55:05,9.696756213727047,0.0,0.0,2.996706358168604,0.0,0.0,6.322768839051239,0.0,0.0,8.169718682816155,8.289205143840515,0.0,0.0,0.0,0.0,0.0,0.0,1.464269067838385,0.0,0.0,0.0,0.0,0.0,0.0,8.282281999851033,0.0,0.0,0.0,4.773056439807819,0.0,0.0,0.0,0.0,0.0,0.0,29.77520309694726,10.732048352432312,7.25579728049585,0.0,0.0,4.677029090989384,1.6116985319352484,0.6664624069096289,0.0,3.5949959944009273,0.0,4.04357194452502,0.0,0.0,24.160510417342728,0.0,0.0,0.0,0.0,0.0,4.700245933609892,0.0,9.45011053409001,4.390975696875596,10.817833361817916,0.0,0.0,0.0,1.3492848198873313,2.9083067963264915,0.0,0.0,3.93007801974938,0.0,0.0,4.378165425590966,0.0,6.7300358559261255,0.0,6.413720862081603,11.192135180700152,15.248182542760263,8.95564498897734,0.0,2.1144932276023733,0.7853507023354573,0.4898406405406881,0.0,0.1168400257612959,0.4760862431269594,0.6226872548694993
2025-01-01 12:55:06,10.769207641543677,0.0,0.0,0.0,0.2163686777079404,3.108703278621803,0.0,0.0,4.957710100923963,0.0,7.312902826239732,10.46899576961568,10.02967932260335,0.0,0.0,0.0,0.0,0.0,5.6570428111835,7.596747260264548,0.0,4.510621552070577,8.509433897332748,0.0,0.0,0.0,0.0,0.0,0.0,6.269083097607751,1.902254794464198,8.331818008564605,0.0,0.0,2.0927420625031252,25.33187971428358,10.823556524528072,0.0,8.630305793016312,0.0,0.0,1.607888110751641,0.0,18.175290918588782,0.0,2.663429280685121,0.0,0.0,8.473211693169766,0.0,0.0,0.0,5.681125016581923,3.3818305067872863,13.834516907074669,0.0,5.091812012212463,9.405108931781516,4.483541714015477,0.0,9.311025732429949,10.636759134629438,3.2283980805587422,0.0,2.919205577236166,6.015007835736927,9.635990317339155,0.0,2.4384733234260594,0.0,4.410296067900888,11.320873152607344,0.0,0.0,6.407567785953547,0.0,0.0,9.04330653050737,0.0,2.0965747799830083,0.0,0.4723202217135792,0.539496015660142,0.1167178073421549,0.4822251770213921,0.0
2025-01-01 13:00:00,10.11484953813302,2.1257211581306064,0.0,0.0,0.2164717342789064,0.0,5.783792488402332,0.0,0.0,8.197068929794565,0.0,10.555447466297904,0.0,0.0,0.0,0.0,0.0,1.3986483101586866,0.0,7.347707607040521,3.8499040717499993,0.0,0.0,0.0,6.544881484010457,0.0,3.9744518860077784,0.0,0.0,6.517296883228895,1.5822876400942425,9.425519818749672,0.609030925917331,0.0,0.0,0.0,10.79343774979804,0.0,8.86309081520454,0.0,3.451274211472272,1.388636078344566,0.0,13.506516228711051,3.617868541647164,3.1715316802423796,0.0,0.0,6.315878296705481,28.99289663640104,0.0,0.0,0.0,0.0,11.541350823367855,4.6115624360889,0.0,0.0,0.0,11.4326822346668,0.0,0.0,2.9407312443872,1.4348489217749734,0.0,6.709152261007322,0.0,4.428171871616869,0.0,0.0,3.999151849485059,0.0,0.0,18.391207629707115,0.0,0.0,17.23494308188543,7.393820367187553,0.0,0.0,0.9320411253356288,0.0,0.8790165567040495,0.0,0.6037571059888673,0.9861700552090292
2025-01-01 13:00:01,11.179065205782395,2.1304863705187804,0.767839900659286,2.8940377463591056,0.0,2.3212138728511693,0.0,0.0,0.0,0.0,0.0,10.549635119128538,11.056877099786256,6.447347550198762,8.875486331452787,0.0,0.0,0.0,0.0,0.0,3.8808962793340074,4.360435955411837,9.297590928029344,0.0,0.0,0.0,0.0,0.0,3.981410631249401,6.807377449621218,0.0,9.43933639104818,0.0,0.0,0.0,26.052458043538554,10.625860869059654,9.458478362741127,0.0,0.0,3.4497012481982603,0.0,0.0,0.0,0.0,3.167097476402198,3.500154279160186,0.0,6.338654644591277,28.60107926413687,0.0,0.0,0.0,3.852317753019615,0.0,0.0,0.0,9.630711607648298,4.6987766533314845,0.0,10.202542987266671,8.087704274596797,2.943065062682647,0.0,3.4027838232991465,6.6692494483726605,0.0,0.0,0.0,0.0,3.994629138999099,0.0,0.0,0.0,0.0,0.0,0.0,8.477156876394982,1.8374809862816068,1.815273554669601,0.0,0.3944286677264769,0.0,0.0,0.6142947568636179,0.9881827810380016
2025-01-01 13:00:02,9.471528009255293,0.0,0.7697723345360885,0.0,0.2173184564022711,2.1768140111267877,5.746747953582514,0.0,0.0,8.199087888840062,7.947087281088712,0.0,0.0,6.413544048200981,0.0,0.0,0.0,0.0,5.906758868856727,7.3185111735554145,0.0,4.250874171294788,0.0,0.0,6.551937323758432,0.0,0.0,4.036100184051804,0.0,0.0,1.7679272271133923,0.0,0.0,0.0,2.2433968947073835,27.809491300595106,0.0,9.47719750094511,8.927930415863502,0.0,0.0,1.391747120088668,0.0,13.46295221888336,0.0,3.1777423395819673,0.0,0.0,6.277481977013432,0.0,0.0,8.366995831711534,0.0,3.896049096032458,0.0,0.0,5.181099465591759,0.0,4.4998186088982735,11.432844020610183,10.215367942888433,0.0,2.7341733683734817,1.4390426028911154,0.0,0.0,9.108938332219168,4.239290905622099,0.0,0.0,4.010551373212426,0.0,6.614375509525379,0.0,5.457202420910881,10.28203401975855,17.26304776948619,7.6886059026073,0.0,0.0,0.9359825840486318,0.0,0.0,0.0,0.6078551130069461,0.0
2025-01-01 13:00:03,0.0,0.0,0.0,2.880864068720636,0.0,0.0,0.0,0.0,0.0,0.0,7.012268426283029,10.57041291925898,11.147708917106073,0.0,8.858065470984924,0.0,0.0,0.0,5.950581571525474,0.0,0.0,0.0,9.313435968022464,0.0,6.544511044285558,0.0,3.9238838903985895,0.0,3.930532446792062,6.4436804421567615,1.5459737957410673,9.469309198845163,0.6425905760637978,0.0,0.0,27.059962979766745,11.819935978072056,9.454023453730514,0.0,5.777285029629502,3.4663807364113826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.171827400553127,0.0,0.0,0.0,0.0,12.088723152150184,4.6020580839389975,0.0,9.638317685162386,4.744094362433389,0.0,0.0,0.0,2.806916098424111,0.0,0.0,6.703604470963144,9.174061735784765,0.0,0.0,3.0312180073406925,4.013132990220964,10.72987613201223,6.530639753502902,18.229827727127592,0.0,0.0,0.0,7.486837036904642,1.838254563486072,1.8239659137958983,0.0,0.0,0.0,0.0,0.5902208476654086,0.0
2025-01-01 13:00:04,10.58219009905896,0.0,0.7678291272291463,0.0,0.2274720219813314,2.2641215429176027,5.85939035530053,0.0,4.408329656141481,8.208660941853353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427122718405475,0.0,7.187041272236702,0.0,0.0,0.0,0.0,0.0,0.0,3.881274503795732,4.04678437607417,4.041194207700402,6.449038282754782,1.678161495203783,9.454179176313753,0.0,0.0,0.0,0.0,10.053513399304048,0.0,8.91190428143729,5.784373067668714,0.0,1.3912382002144843,0.0,13.492232313250218,3.626122487430349,3.1618196071765197,3.4762920898200194,0.0,0.0,24.685566862525253,0.0,0.0,4.483854541423174,3.734211694264225,0.0,0.0,5.407145775884197,9.676691484491972,4.716519018318234,11.4585892076493,0.0,0.0,2.868690199014385,1.43596547086604,3.53407234056463,0.0,0.0,4.456295253776473,0.0,0.0,4.015182434881548,0.0,0.0,0.0,0.0,10.20278923765537,17.24892054026062,7.481109468689317,0.0,0.0,0.9317007850580804,0.4083044225295467,0.8773276572420868,0.0,0.6128011718649407,0.988974254118288
2025-01-01 13:00:05,0.0,0.0,0.0,2.900559785947873,0.0,0.0,0.0,7.77147310033169,4.4091774206268335,8.200750421408857,7.952799281501802,0.0,11.223514871122356,6.651023033933097,0.0,0.0,0.0,1.407135691430372,0.0,7.293099580445201,0.0,4.241167584187753,9.279474892197925,0.0,6.559632411599044,0.0,0.0,0.0,0.0,6.386754750646055,0.0,9.424977133106667,0.0,0.0,2.2480490512024005,0.0,11.378141916216588,9.475648990793257,0.0,5.8905384488056,3.461527407502515,0.0,0.0,0.0,0.0,3.169891916849055,0.0,0.0,6.326792372653353,0.0,0.0,8.381865524324024,0.0,0.0,11.665458520524734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0021822656118777,0.0,0.0,0.0,0.0,4.330730359063864,0.0,0.0,0.0,0.0,6.63862403568408,18.38508182448302,0.0,10.335574289711172,0.0,0.0,0.0,1.8170213955091503,0.0,0.0,0.8796935809496058,0.0,0.6357090007037413,0.9831185855671816
2025-01-01 13:00:06,10.91708135301698,0.0,0.7674683952179,0.0,0.2186666135608234,2.2286723006011684,6.271120717455062,7.612485635859208,0.0,0.0,0.0,0.0,0.0,0.0,8.888849088540313,0.0,0.0,1.4107496298798463,0.0,7.2457165345209,0.0,4.260913443084221,9.255348721198112,0.0,0.0,0.0,0.0,4.044953968977383,0.0,0.0,1.6703296292736596,0.0,0.6499585304987603,0.0,0.0,0.0,0.0,0.0,8.906473343813197,0.0,0.0,1.3966260869081677,0.8678731286033656,13.466698195847428,3.6157814873214926,3.1766720247074236,3.4841327289715656,0.0,0.0,26.18022938380753,0.0,0.0,0.0,3.73601981438601,12.398055600133404,4.622808997817469,5.962566832335923,9.659234640743332,4.728783370477583,0.0,0.0,8.123748707657953,0.0,0.0,3.4355208961190775,6.7435125597699335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33524138338275,17.220817999584234,0.0,0.0,0.0,0.0,0.402537143557422,0.0,0.1091157888896434,0.6307488408522443,0.9869684040598908
2025-01-01 13:05:00,11.09695042882479,1.870842486226724,0.7137168871958339,0.0,0.0,2.1540671084979617,5.052149867879317,0.0,4.587511360991206,0.0,10.513820213166875,10.312434041433386,12.1461163451134,0.0,0.0,0.0,3.2039102338470764,0.0,0.0,0.0,0.0,0.0,8.765915686280472,4.09716555962067,7.259494639044496,0.0,3.681068248271325,4.469052511932396,0.0,0.0,0.0,0.0,0.0,1.9064226945723417,2.372130019074171,0.0,0.0,9.811154765504437,9.28482185606352,0.0,0.0,0.0,1.0077054492334667,0.0,0.0,5.772833849243226,0.0,0.0,6.387463317158435,0.0,0.0,0.0,5.111903278777602,4.593202715975115,0.0,6.664755325490825,0.0,0.0,4.694598428971655,0.0,0.0,0.0,2.092149770179911,0.0,0.0,0.0,0.0,3.274258299019677,0.0,2.469984768073371,4.083336614443648,10.722916439613842,0.0,0.0,8.350217058589138,0.0,0.0,0.0,3.199878781008162,0.0,0.0,0.0,0.0,0.1255316212730577,0.0,0.0
