model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
lstm,per_series_median_offset,T78256A,1257,2025-01-01T00:20:57,11,9,1.0,12
lstm,per_series_median_offset,T78256A,1077,2025-01-01T00:17:57,11,15,1.0,12
lstm,per_series_median_offset,T78256A,1299,2025-01-01T00:21:39,11,8,1.0,12
lstm,per_series_median_offset,T78256A,1239,2025-01-01T00:20:39,11,21,1.0,12
lstm,per_series_median_offset,T78256A,1198,2025-01-01T00:19:58,8,8,1.0,9
lstm,per_series_median_offset,T78256A,1060,2025-01-01T00:17:40,11,12,1.0,12
lstm,per_series_median_offset,T78256A,1209,2025-01-01T00:20:09,8,15,1.0,9
lstm,per_series_median_offset,T78256A,1054,2025-01-01T00:17:34,11,8,1.0,12
lstm,per_series_median_offset,T78256A,1277,2025-01-01T00:21:17,8,8,1.0,9
lstm,per_series_median_offset,T78256A,1267,2025-01-01T00:21:07,48,8,1.0,48
lstm,per_series_median_offset,T78256A,1249,2025-01-01T00:20:49,12,11,1.0,13
lstm,per_series_median_offset,T78256A,1059,2025-01-01T00:17:39,11,13,1.0,12
lstm,per_series_median_offset,T78256B,1281,2025-01-01T00:21:21,8,14,3.0,11
lstm,per_series_median_offset,T78256B,1135,2025-01-01T00:18:55,16,9,3.0,19
lstm,per_series_median_offset,T78256B,1053,2025-01-01T00:17:33,11,48,3.0,14
lstm,per_series_median_offset,T78256B,1212,2025-01-01T00:20:12,48,11,3.0,48
lstm,per_series_median_offset,T78256B,1055,2025-01-01T00:17:35,11,40,3.0,14
lstm,per_series_median_offset,T78256B,1219,2025-01-01T00:20:19,11,8,3.0,14
lstm,per_series_median_offset,T78256B,1265,2025-01-01T00:21:05,8,9,3.0,11
lstm,per_series_median_offset,T78256B,1266,2025-01-01T00:21:06,8,29,3.0,11
lstm,per_series_median_offset,T78256B,1264,2025-01-01T00:21:04,8,10,3.0,11
lstm,per_series_median_offset,T78256C,1132,2025-01-01T00:18:52,8,14,1.0,9
lstm,per_series_median_offset,T78256C,1086,2025-01-01T00:18:06,8,13,1.0,9
lstm,per_series_median_offset,T78256C,1267,2025-01-01T00:21:07,11,14,1.0,12
lstm,per_series_median_offset,T78256C,1212,2025-01-01T00:20:12,11,12,1.0,12
lstm,per_series_median_offset,T78256C,1294,2025-01-01T00:21:34,9,8,1.0,10
lstm,per_series_median_offset,T78256C,1235,2025-01-01T00:20:35,10,8,1.0,11
lstm,per_series_median_offset,T78256C,1112,2025-01-01T00:18:32,8,10,1.0,9
lstm,per_series_median_offset,T78256C,1208,2025-01-01T00:20:08,11,16,1.0,12
lstm,per_series_median_offset,T78256C,1205,2025-01-01T00:20:05,10,19,1.0,11
lstm,per_series_median_offset,T78256C,1277,2025-01-01T00:21:17,8,15,1.0,9
lstm,per_series_median_offset,T78256C,1223,2025-01-01T00:20:23,8,9,1.0,9
lstm,per_series_median_offset,T78256C,1195,2025-01-01T00:19:55,8,30,1.0,9
lstm,per_series_median_offset,T78256C,1118,2025-01-01T00:18:38,22,8,1.0,23
lstm,per_series_median_offset,T78256C,1223,2025-01-01T00:20:23,8,9,1.0,9
lstm,per_series_median_offset,T78258A,1154,2025-01-01T00:19:14,8,29,2.0,10
lstm,per_series_median_offset,T78258A,1151,2025-01-01T00:19:11,19,18,2.0,21
lstm,per_series_median_offset,T78258A,1289,2025-01-01T00:21:29,11,12,2.0,13
lstm,per_series_median_offset,T78258A,1116,2025-01-01T00:18:36,8,11,2.0,10
lstm,per_series_median_offset,T78258A,1260,2025-01-01T00:21:00,9,12,2.0,11
lstm,per_series_median_offset,T78258A,1258,2025-01-01T00:20:58,9,15,2.0,11
lstm,per_series_median_offset,T78258A,1122,2025-01-01T00:18:42,8,32,2.0,10
lstm,per_series_median_offset,T78258A,1117,2025-01-01T00:18:37,8,10,2.0,10
lstm,per_series_median_offset,T78258A,1217,2025-01-01T00:20:17,8,15,2.0,10
lstm,per_series_median_offset,T78258A,1256,2025-01-01T00:20:56,9,8,2.0,11
lstm,per_series_median_offset,T78258A,1150,2025-01-01T00:19:10,30,19,2.0,32
lstm,per_series_median_offset,T78258A,1066,2025-01-01T00:17:46,8,11,2.0,10
lstm,per_series_median_offset,T78258A,1281,2025-01-01T00:21:21,11,21,2.0,13
lstm,per_series_median_offset,T78258A,1191,2025-01-01T00:19:51,8,12,2.0,10
lstm,per_series_median_offset,T78258A,1222,2025-01-01T00:20:22,8,10,2.0,10
lstm,per_series_median_offset,T78258B,1154,2025-01-01T00:19:14,9,12,1.0,10
lstm,per_series_median_offset,T78258B,1100,2025-01-01T00:18:20,8,31,1.0,9
lstm,per_series_median_offset,T78258B,1146,2025-01-01T00:19:06,17,11,1.0,18
lstm,per_series_median_offset,T78258B,1228,2025-01-01T00:20:28,10,25,1.0,11
lstm,per_series_median_offset,T78258B,1255,2025-01-01T00:20:55,10,13,1.0,11
lstm,per_series_median_offset,T78258B,1217,2025-01-01T00:20:17,10,15,1.0,11
lstm,per_series_median_offset,T78258B,1237,2025-01-01T00:20:37,10,16,1.0,11
lstm,per_series_median_offset,T78258B,1064,2025-01-01T00:17:44,9,16,1.0,10
lstm,per_series_median_offset,T78258B,1271,2025-01-01T00:21:11,9,9,1.0,10
lstm,per_series_median_offset,T78258C,1292,2025-01-01T00:21:32,8,31,1.0,9
lstm,per_series_median_offset,T78258C,1142,2025-01-01T00:19:02,8,8,1.0,9
lstm,per_series_median_offset,T78258C,1158,2025-01-01T00:19:18,11,12,1.0,12
lstm,per_series_median_offset,T78258C,1295,2025-01-01T00:21:35,8,26,1.0,9
lstm,per_series_median_offset,T78258C,1252,2025-01-01T00:20:52,8,8,1.0,9
lstm,per_series_median_offset,T78258C,1182,2025-01-01T00:19:42,11,10,1.0,12
lstm,per_series_median_offset,T78258C,1223,2025-01-01T00:20:23,11,34,1.0,12
lstm,per_series_median_offset,T78258C,1099,2025-01-01T00:18:19,8,8,1.0,9
lstm,per_series_median_offset,T78258C,1192,2025-01-01T00:19:52,11,8,1.0,12
lstm,per_series_median_offset,T78258C,1096,2025-01-01T00:18:16,10,9,1.0,11
lstm,per_series_median_offset,T78258C,1224,2025-01-01T00:20:24,11,32,1.0,12
lstm,per_series_median_offset,T78258C,1198,2025-01-01T00:19:58,8,13,1.0,9
lstm,per_series_median_offset,T78258C,1142,2025-01-01T00:19:02,8,8,1.0,9
lstm,per_series_median_offset,T78259A,1290,2025-01-01T00:21:30,8,12,0.0,8
lstm,per_series_median_offset,T78259A,1264,2025-01-01T00:21:04,8,19,0.0,8
lstm,per_series_median_offset,T78259A,1259,2025-01-01T00:20:59,11,8,0.0,11
lstm,per_series_median_offset,T78259A,1137,2025-01-01T00:18:57,8,16,0.0,8
lstm,per_series_median_offset,T78259A,1090,2025-01-01T00:18:10,11,9,0.0,11
lstm,per_series_median_offset,T78259A,1273,2025-01-01T00:21:13,11,10,0.0,11
lstm,per_series_median_offset,T78259A,1105,2025-01-01T00:18:25,10,21,0.0,10
lstm,per_series_median_offset,T78259A,1232,2025-01-01T00:20:32,11,27,0.0,11
lstm,per_series_median_offset,T78259A,1207,2025-01-01T00:20:07,9,9,0.0,9
lstm,per_series_median_offset,T78259A,1260,2025-01-01T00:21:00,11,8,0.0,11
lstm,per_series_median_offset,T78259A,1177,2025-01-01T00:19:37,8,13,0.0,8
lstm,per_series_median_offset,T78259A,1268,2025-01-01T00:21:08,11,15,0.0,11
lstm,per_series_median_offset,T78259A,1131,2025-01-01T00:18:51,10,8,0.0,10
lstm,per_series_median_offset,T78259B,1216,2025-01-01T00:20:16,22,16,3.5,26
lstm,per_series_median_offset,T78259B,1096,2025-01-01T00:18:16,14,29,3.5,18
lstm,per_series_median_offset,T78259B,1128,2025-01-01T00:18:48,11,9,3.5,14
lstm,per_series_median_offset,T78259B,1273,2025-01-01T00:21:13,11,8,3.5,14
lstm,per_series_median_offset,T78259B,1075,2025-01-01T00:17:55,11,8,3.5,14
lstm,per_series_median_offset,T78259B,1223,2025-01-01T00:20:23,9,9,3.5,12
lstm,per_series_median_offset,T78259B,1142,2025-01-01T00:19:02,12,32,3.5,16
lstm,per_series_median_offset,T78259B,1275,2025-01-01T00:21:15,11,19,3.5,14
lstm,per_series_median_offset,T78259B,1219,2025-01-01T00:20:19,9,17,3.5,12
lstm,per_series_median_offset,T78259B,1194,2025-01-01T00:19:54,8,8,3.5,12
lstm,per_series_median_offset,T78259C,1053,2025-01-01T00:17:33,8,11,3.5,12
lstm,per_series_median_offset,T78259C,1131,2025-01-01T00:18:51,8,24,3.5,12
lstm,per_series_median_offset,T78259C,1133,2025-01-01T00:18:53,8,22,3.5,12
lstm,per_series_median_offset,T78259C,1239,2025-01-01T00:20:39,11,14,3.5,14
lstm,per_series_median_offset,T78259C,1235,2025-01-01T00:20:35,9,8,3.5,12
lstm,per_series_median_offset,T78259C,1114,2025-01-01T00:18:34,18,8,3.5,22
lstm,per_series_median_offset,T78259C,1062,2025-01-01T00:17:42,8,17,3.5,12
lstm,per_series_median_offset,T78259C,1181,2025-01-01T00:19:41,8,11,3.5,12
lstm,per_series_median_offset,T78259C,1224,2025-01-01T00:20:24,8,10,3.5,12
lstm,per_series_median_offset,T78259C,1080,2025-01-01T00:18:00,18,24,3.5,22
lstm,per_series_median_offset,T78262A,1224,2025-01-01T00:20:24,11,12,3.0,14
lstm,per_series_median_offset,T78262A,1297,2025-01-01T00:21:37,11,8,3.0,14
lstm,per_series_median_offset,T78262A,1205,2025-01-01T00:20:05,11,31,3.0,14
lstm,per_series_median_offset,T78262A,1270,2025-01-01T00:21:10,11,11,3.0,14
lstm,per_series_median_offset,T78262A,1280,2025-01-01T00:21:20,8,15,3.0,11
lstm,per_series_median_offset,T78262A,1174,2025-01-01T00:19:34,9,8,3.0,12
lstm,per_series_median_offset,T78262A,1054,2025-01-01T00:17:34,22,9,3.0,25
lstm,per_series_median_offset,T78262A,1080,2025-01-01T00:18:00,8,8,3.0,11
lstm,per_series_median_offset,T78262A,1182,2025-01-01T00:19:42,9,16,3.0,12
lstm,per_series_median_offset,T78262A,1123,2025-01-01T00:18:43,8,8,3.0,11
lstm,per_series_median_offset,T78262B,1215,2025-01-01T00:20:15,12,17,2.0,14
lstm,per_series_median_offset,T78262B,1254,2025-01-01T00:20:54,11,10,2.0,13
lstm,per_series_median_offset,T78262B,1068,2025-01-01T00:17:48,8,16,2.0,10
lstm,per_series_median_offset,T78262B,1171,2025-01-01T00:19:31,8,9,2.0,10
lstm,per_series_median_offset,T78262B,1248,2025-01-01T00:20:48,11,16,2.0,13
lstm,per_series_median_offset,T78262B,1055,2025-01-01T00:17:35,11,8,2.0,13
lstm,per_series_median_offset,T78262B,1156,2025-01-01T00:19:16,8,16,2.0,10
lstm,per_series_median_offset,T78262C,1098,2025-01-01T00:18:18,11,12,2.5,14
lstm,per_series_median_offset,T78262C,1055,2025-01-01T00:17:35,11,23,2.5,14
lstm,per_series_median_offset,T78262C,1089,2025-01-01T00:18:09,8,21,2.5,10
lstm,per_series_median_offset,T78262C,1071,2025-01-01T00:17:51,8,8,2.5,10
lstm,per_series_median_offset,T78262C,1078,2025-01-01T00:17:58,8,14,2.5,10
lstm,per_series_median_offset,T78262C,1190,2025-01-01T00:19:50,11,14,2.5,14
lstm,per_series_median_offset,T78264A,1128,2025-01-01T00:18:48,25,20,0.0,25
lstm,per_series_median_offset,T78264A,1179,2025-01-01T00:19:39,10,11,0.0,10
lstm,per_series_median_offset,T78264A,1216,2025-01-01T00:20:16,8,9,0.0,8
lstm,per_series_median_offset,T78264A,1137,2025-01-01T00:18:57,10,11,0.0,10
lstm,per_series_median_offset,T78264A,1302,2025-01-01T00:21:42,9,20,0.0,9
lstm,per_series_median_offset,T78264A,1165,2025-01-01T00:19:25,10,14,0.0,10
lstm,per_series_median_offset,T78264A,1093,2025-01-01T00:18:13,8,12,0.0,8
lstm,per_series_median_offset,T78264A,1189,2025-01-01T00:19:49,10,8,0.0,10
lstm,per_series_median_offset,T78264A,1098,2025-01-01T00:18:18,10,15,0.0,10
lstm,per_series_median_offset,T78264A,1290,2025-01-01T00:21:30,8,8,0.0,8
lstm,per_series_median_offset,T78264B,1112,2025-01-01T00:18:32,8,12,0.0,8
lstm,per_series_median_offset,T78264B,1297,2025-01-01T00:21:37,10,15,0.0,10
lstm,per_series_median_offset,T78264B,1144,2025-01-01T00:19:04,21,8,0.0,21
lstm,per_series_median_offset,T78264B,1165,2025-01-01T00:19:25,8,8,0.0,8
lstm,per_series_median_offset,T78264B,1080,2025-01-01T00:18:00,8,9,0.0,8
lstm,per_series_median_offset,T78264B,1227,2025-01-01T00:20:27,24,26,0.0,24
lstm,per_series_median_offset,T78264B,1297,2025-01-01T00:21:37,10,15,0.0,10
lstm,per_series_median_offset,T78264B,1240,2025-01-01T00:20:40,10,13,0.0,10
lstm,per_series_median_offset,T78264B,1095,2025-01-01T00:18:15,8,10,0.0,8
lstm,per_series_median_offset,T78264B,1067,2025-01-01T00:17:47,8,11,0.0,8
lstm,per_series_median_offset,T78264B,1277,2025-01-01T00:21:17,9,11,0.0,9
lstm,per_series_median_offset,T78264C,1205,2025-01-01T00:20:05,8,8,1.5,10
lstm,per_series_median_offset,T78264C,1195,2025-01-01T00:19:55,10,8,1.5,12
lstm,per_series_median_offset,T78264C,1303,2025-01-01T00:21:43,26,8,1.5,28
lstm,per_series_median_offset,T78264C,1070,2025-01-01T00:17:50,10,8,1.5,12
lstm,per_series_median_offset,T78264C,1254,2025-01-01T00:20:54,10,18,1.5,12
lstm,per_series_median_offset,T78264C,1259,2025-01-01T00:20:59,9,13,1.5,10
lstm,per_series_median_offset,T78264C,1286,2025-01-01T00:21:26,8,8,1.5,10
lstm,per_series_median_offset,T78264C,1096,2025-01-01T00:18:16,11,10,1.5,12
lstm,per_series_median_offset,T78264C,1104,2025-01-01T00:18:24,8,16,1.5,10
lstm,per_series_median_offset,T78264C,1296,2025-01-01T00:21:36,11,14,1.5,12
lstm,per_series_median_offset,T78264C,1156,2025-01-01T00:19:16,8,8,1.5,10
lstm,per_series_median_offset,T78264C,1175,2025-01-01T00:19:35,10,8,1.5,12
lstm,per_series_median_offset,T78264C,1065,2025-01-01T00:17:45,10,13,1.5,12
lstm,per_series_median_offset,T78269A,1130,2025-01-01T00:18:50,8,10,2.0,10
lstm,per_series_median_offset,T78269A,1282,2025-01-01T00:21:22,8,11,2.0,10
lstm,per_series_median_offset,T78269A,1207,2025-01-01T00:20:07,8,25,2.0,10
lstm,per_series_median_offset,T78269A,1295,2025-01-01T00:21:35,20,8,2.0,22
lstm,per_series_median_offset,T78269A,1265,2025-01-01T00:21:05,8,16,2.0,10
lstm,per_series_median_offset,T78269A,1187,2025-01-01T00:19:47,11,10,2.0,13
lstm,per_series_median_offset,T78269A,1056,2025-01-01T00:17:36,16,11,2.0,18
lstm,per_series_median_offset,T78269B,1233,2025-01-01T00:20:33,11,8,2.0,13
lstm,per_series_median_offset,T78269B,1216,2025-01-01T00:20:16,8,8,2.0,10
lstm,per_series_median_offset,T78269B,1111,2025-01-01T00:18:31,11,8,2.0,13
lstm,per_series_median_offset,T78269B,1200,2025-01-01T00:20:00,8,24,2.0,10
lstm,per_series_median_offset,T78269B,1116,2025-01-01T00:18:36,8,11,2.0,10
lstm,per_series_median_offset,T78269B,1113,2025-01-01T00:18:33,11,18,2.0,13
lstm,per_series_median_offset,T78269B,1125,2025-01-01T00:18:45,11,22,2.0,13
lstm,per_series_median_offset,T78269B,1137,2025-01-01T00:18:57,8,10,2.0,10
lstm,per_series_median_offset,T78269C,1226,2025-01-01T00:20:26,11,13,1.5,12
lstm,per_series_median_offset,T78269C,1272,2025-01-01T00:21:12,8,8,1.5,10
lstm,per_series_median_offset,T78269C,1149,2025-01-01T00:19:09,8,13,1.5,10
lstm,per_series_median_offset,T78269C,1284,2025-01-01T00:21:24,8,9,1.5,10
lstm,per_series_median_offset,T78269C,1078,2025-01-01T00:17:58,8,8,1.5,10
lstm,per_series_median_offset,T78269C,1287,2025-01-01T00:21:27,8,8,1.5,10
lstm,per_series_median_offset,T78269C,1125,2025-01-01T00:18:45,8,9,1.5,10
lstm,per_series_median_offset,T78269C,1093,2025-01-01T00:18:13,8,17,1.5,10
lstm,per_series_median_offset,T78269C,1255,2025-01-01T00:20:55,11,21,1.5,12
lstm,per_series_median_offset,T78269C,1194,2025-01-01T00:19:54,11,31,1.5,12
lstm,per_series_median_offset,T78269C,1254,2025-01-01T00:20:54,11,22,1.5,12
lstm,per_series_median_offset,T78270A,1070,2025-01-01T00:17:50,8,13,1.0,9
lstm,per_series_median_offset,T78270A,1200,2025-01-01T00:20:00,11,33,1.0,12
lstm,per_series_median_offset,T78270A,1284,2025-01-01T00:21:24,8,11,1.0,9
lstm,per_series_median_offset,T78270A,1287,2025-01-01T00:21:27,8,8,1.0,9
lstm,per_series_median_offset,T78270A,1147,2025-01-01T00:19:07,8,8,1.0,9
lstm,per_series_median_offset,T78270A,1278,2025-01-01T00:21:18,8,17,1.0,9
lstm,per_series_median_offset,T78270A,1157,2025-01-01T00:19:17,8,8,1.0,9
lstm,per_series_median_offset,T78270A,1222,2025-01-01T00:20:22,30,8,1.0,31
lstm,per_series_median_offset,T78270A,1089,2025-01-01T00:18:09,11,8,1.0,12
lstm,per_series_median_offset,T78270A,1238,2025-01-01T00:20:38,9,14,1.0,10
lstm,per_series_median_offset,T78270A,1200,2025-01-01T00:20:00,11,33,1.0,12
lstm,per_series_median_offset,T78270B,1075,2025-01-01T00:17:55,11,23,3.0,14
lstm,per_series_median_offset,T78270B,1134,2025-01-01T00:18:54,11,8,3.0,14
lstm,per_series_median_offset,T78270B,1104,2025-01-01T00:18:24,8,10,3.0,11
lstm,per_series_median_offset,T78270B,1235,2025-01-01T00:20:35,10,9,3.0,13
lstm,per_series_median_offset,T78270B,1137,2025-01-01T00:18:57,8,11,3.0,11
lstm,per_series_median_offset,T78270B,1136,2025-01-01T00:18:56,8,12,3.0,11
lstm,per_series_median_offset,T78270B,1160,2025-01-01T00:19:20,8,48,3.0,11
lstm,per_series_median_offset,T78270B,1251,2025-01-01T00:20:51,11,9,3.0,14
lstm,per_series_median_offset,T78270B,1213,2025-01-01T00:20:13,8,8,3.0,11
lstm,per_series_median_offset,T78270C,1163,2025-01-01T00:19:23,9,10,1.0,10
lstm,per_series_median_offset,T78270C,1099,2025-01-01T00:18:19,8,20,1.0,9
lstm,per_series_median_offset,T78270C,1067,2025-01-01T00:17:47,10,17,1.0,11
lstm,per_series_median_offset,T78270C,1268,2025-01-01T00:21:08,11,9,1.0,12
lstm,per_series_median_offset,T78270C,1269,2025-01-01T00:21:09,11,8,1.0,12
lstm,per_series_median_offset,T78270C,1182,2025-01-01T00:19:42,8,9,1.0,9
lstm,per_series_median_offset,T78270C,1205,2025-01-01T00:20:05,28,13,1.0,29
lstm,per_series_median_offset,T78270C,1085,2025-01-01T00:18:05,9,8,1.0,10
lstm,per_series_median_offset,T78270C,1087,2025-01-01T00:18:07,8,8,1.0,9
lstm,per_series_median_offset,T78270C,1291,2025-01-01T00:21:31,8,11,1.0,9
lstm,per_series_median_offset,T78270C,1087,2025-01-01T00:18:07,8,8,1.0,9
lstm,per_series_median_offset,T78270C,1156,2025-01-01T00:19:16,8,8,1.0,9
lstm,per_series_median_offset,T78271A,1227,2025-01-01T00:20:27,8,26,0.5,8
lstm,per_series_median_offset,T78271A,1052,2025-01-01T00:17:32,8,11,0.5,8
lstm,per_series_median_offset,T78271A,1105,2025-01-01T00:18:25,8,29,0.5,8
lstm,per_series_median_offset,T78271A,1244,2025-01-01T00:20:44,9,9,0.5,10
lstm,per_series_median_offset,T78271A,1123,2025-01-01T00:18:43,8,11,0.5,8
lstm,per_series_median_offset,T78271A,1155,2025-01-01T00:19:15,9,8,0.5,10
lstm,per_series_median_offset,T78271A,1155,2025-01-01T00:19:15,9,8,0.5,10
lstm,per_series_median_offset,T78271A,1190,2025-01-01T00:19:50,8,27,0.5,8
lstm,per_series_median_offset,T78271A,1285,2025-01-01T00:21:25,8,21,0.5,8
lstm,per_series_median_offset,T78271B,1209,2025-01-01T00:20:09,8,16,3.0,11
lstm,per_series_median_offset,T78271B,1299,2025-01-01T00:21:39,11,16,3.0,14
lstm,per_series_median_offset,T78271B,1093,2025-01-01T00:18:13,11,35,3.0,14
lstm,per_series_median_offset,T78271B,1109,2025-01-01T00:18:29,8,19,3.0,11
lstm,per_series_median_offset,T78271B,1090,2025-01-01T00:18:10,8,9,3.0,11
lstm,per_series_median_offset,T78271B,1254,2025-01-01T00:20:54,11,20,3.0,14
lstm,per_series_median_offset,T78271B,1213,2025-01-01T00:20:13,11,12,3.0,14
lstm,per_series_median_offset,T78271B,1215,2025-01-01T00:20:15,11,10,3.0,14
lstm,per_series_median_offset,T78271B,1252,2025-01-01T00:20:52,11,8,3.0,14
lstm,per_series_median_offset,T78271B,1302,2025-01-01T00:21:42,11,13,3.0,14
lstm,per_series_median_offset,T78271C,1205,2025-01-01T00:20:05,10,11,3.0,13
lstm,per_series_median_offset,T78271C,1263,2025-01-01T00:21:03,10,11,3.0,13
lstm,per_series_median_offset,T78271C,1256,2025-01-01T00:20:56,10,18,3.0,13
lstm,per_series_median_offset,T78271C,1273,2025-01-01T00:21:13,10,22,3.0,13
lstm,per_series_median_offset,T78271C,1229,2025-01-01T00:20:29,10,15,3.0,13
lstm,per_series_median_offset,T78271C,1262,2025-01-01T00:21:02,10,12,3.0,13
lstm,per_series_median_offset,T78273A,1185,2025-01-01T00:19:45,11,17,0.0,11
lstm,per_series_median_offset,T78273A,1234,2025-01-01T00:20:34,8,10,0.0,8
lstm,per_series_median_offset,T78273A,1115,2025-01-01T00:18:35,9,10,0.0,9
lstm,per_series_median_offset,T78273A,1302,2025-01-01T00:21:42,9,14,0.0,9
lstm,per_series_median_offset,T78273A,1061,2025-01-01T00:17:41,8,17,0.0,8
lstm,per_series_median_offset,T78273A,1295,2025-01-01T00:21:35,8,8,0.0,8
lstm,per_series_median_offset,T78273A,1291,2025-01-01T00:21:31,9,25,0.0,9
lstm,per_series_median_offset,T78273A,1128,2025-01-01T00:18:48,8,13,0.0,8
lstm,per_series_median_offset,T78273A,1219,2025-01-01T00:20:19,10,9,0.0,10
lstm,per_series_median_offset,T78273A,1094,2025-01-01T00:18:14,11,12,0.0,11
lstm,per_series_median_offset,T78273A,1226,2025-01-01T00:20:26,9,13,0.0,9
lstm,per_series_median_offset,T78273A,1285,2025-01-01T00:21:25,8,31,0.0,8
lstm,per_series_median_offset,T78273A,1285,2025-01-01T00:21:25,8,31,0.0,8
lstm,per_series_median_offset,T78273A,1202,2025-01-01T00:20:02,12,13,0.0,12
lstm,per_series_median_offset,T78273A,1186,2025-01-01T00:19:46,11,16,0.0,11
lstm,per_series_median_offset,T78273B,1254,2025-01-01T00:20:54,17,16,2.0,19
lstm,per_series_median_offset,T78273B,1062,2025-01-01T00:17:42,11,13,2.0,13
lstm,per_series_median_offset,T78273B,1116,2025-01-01T00:18:36,11,12,2.0,13
lstm,per_series_median_offset,T78273B,1285,2025-01-01T00:21:25,9,10,2.0,11
lstm,per_series_median_offset,T78273B,1284,2025-01-01T00:21:24,9,11,2.0,11
lstm,per_series_median_offset,T78273B,1273,2025-01-01T00:21:13,9,22,2.0,11
lstm,per_series_median_offset,T78273B,1168,2025-01-01T00:19:28,25,9,2.0,27
lstm,per_series_median_offset,T78273C,1207,2025-01-01T00:20:07,10,8,2.5,12
lstm,per_series_median_offset,T78273C,1059,2025-01-01T00:17:39,8,11,2.5,10
lstm,per_series_median_offset,T78273C,1114,2025-01-01T00:18:34,11,17,2.5,14
lstm,per_series_median_offset,T78273C,1056,2025-01-01T00:17:36,48,14,2.5,48
lstm,per_series_median_offset,T78273C,1169,2025-01-01T00:19:29,9,13,2.5,12
lstm,per_series_median_offset,T78273C,1183,2025-01-01T00:19:43,9,8,2.5,12
lstm,per_series_median_offset,T78273C,1175,2025-01-01T00:19:35,9,15,2.5,12
lstm,per_series_median_offset,T78273C,1063,2025-01-01T00:17:43,11,29,2.5,14
lstm,per_series_median_offset,T78273C,1253,2025-01-01T00:20:53,10,8,2.5,12
lstm,per_series_median_offset,T78273C,1245,2025-01-01T00:20:45,10,11,2.5,12
lstm,per_series_median_offset,T78273C,1142,2025-01-01T00:19:02,9,13,2.5,12
lstm,per_series_median_offset,T78273C,1204,2025-01-01T00:20:04,10,11,2.5,12
lstm,per_series_median_offset,T78274A,1066,2025-01-01T00:17:46,8,12,5.0,13
lstm,per_series_median_offset,T78274A,1134,2025-01-01T00:18:54,10,17,5.0,15
lstm,per_series_median_offset,T78274A,1134,2025-01-01T00:18:54,10,17,5.0,15
lstm,per_series_median_offset,T78274A,1083,2025-01-01T00:18:03,11,9,5.0,16
lstm,per_series_median_offset,T78274A,1210,2025-01-01T00:20:10,9,13,5.0,14
lstm,per_series_median_offset,T78274A,1215,2025-01-01T00:20:15,9,8,5.0,14
lstm,per_series_median_offset,T78274A,1209,2025-01-01T00:20:09,9,14,5.0,14
lstm,per_series_median_offset,T78274B,1243,2025-01-01T00:20:43,9,16,2.0,11
lstm,per_series_median_offset,T78274B,1144,2025-01-01T00:19:04,8,18,2.0,10
lstm,per_series_median_offset,T78274B,1266,2025-01-01T00:21:06,9,14,2.0,11
lstm,per_series_median_offset,T78274B,1185,2025-01-01T00:19:45,10,12,2.0,12
lstm,per_series_median_offset,T78274B,1267,2025-01-01T00:21:07,8,13,2.0,10
lstm,per_series_median_offset,T78274B,1115,2025-01-01T00:18:35,8,8,2.0,10
lstm,per_series_median_offset,T78274B,1226,2025-01-01T00:20:26,9,8,2.0,11
lstm,per_series_median_offset,T78274B,1114,2025-01-01T00:18:34,8,8,2.0,10
lstm,per_series_median_offset,T78274B,1213,2025-01-01T00:20:13,10,8,2.0,12
lstm,per_series_median_offset,T78274B,1265,2025-01-01T00:21:05,9,15,2.0,11
lstm,per_series_median_offset,T78274B,1266,2025-01-01T00:21:06,9,14,2.0,11
lstm,per_series_median_offset,T78274C,1231,2025-01-01T00:20:31,9,15,2.0,11
lstm,per_series_median_offset,T78274C,1237,2025-01-01T00:20:37,9,8,2.0,11
lstm,per_series_median_offset,T78274C,1127,2025-01-01T00:18:47,18,9,2.0,20
lstm,per_series_median_offset,T78274C,1117,2025-01-01T00:18:37,8,11,2.0,10
lstm,per_series_median_offset,T78274C,1211,2025-01-01T00:20:11,8,8,2.0,10
lstm,per_series_median_offset,T78274C,1288,2025-01-01T00:21:28,8,8,2.0,10
lstm,per_series_median_offset,T78274C,1125,2025-01-01T00:18:45,26,11,2.0,28
lstm,per_series_median_offset,T78274C,1110,2025-01-01T00:18:30,8,18,2.0,10
lstm,per_series_median_offset,T78279A,1106,2025-01-01T00:18:26,8,15,0.5,8
lstm,per_series_median_offset,T78279A,1054,2025-01-01T00:17:34,8,24,0.5,8
lstm,per_series_median_offset,T78279A,1244,2025-01-01T00:20:44,10,8,0.5,10
lstm,per_series_median_offset,T78279A,1159,2025-01-01T00:19:19,25,11,0.5,26
lstm,per_series_median_offset,T78279B,1065,2025-01-01T00:17:45,8,13,-3.0,5
lstm,per_series_median_offset,T78279B,1111,2025-01-01T00:18:31,15,16,-3.0,12
lstm,per_series_median_offset,T78279B,1120,2025-01-01T00:18:40,26,8,-3.0,23
lstm,per_series_median_offset,T78279B,1095,2025-01-01T00:18:15,26,23,-3.0,23
lstm,per_series_median_offset,T78279B,1231,2025-01-01T00:20:31,8,8,-3.0,5
lstm,per_series_median_offset,T78279B,1278,2025-01-01T00:21:18,15,14,-3.0,12
lstm,per_series_median_offset,T78279B,1183,2025-01-01T00:19:43,15,19,-3.0,12
